t	x_l	y_l	z_l	p_l	xd_l	yd_l	zd_l	pd_l	xdd_l	ydd_l	zdd_l	pdd_l
0.0100	6.2902	-0.4004	1.9908	-0.3491	0.0000	0.0000	0.0000	0.0000	162.2009	64.5029	-65.6416	25.6622
0.0200	6.3064	-0.3939	1.9842	-0.3465	1.6220	0.6450	-0.6564	0.2566	37.1948	12.0852	-12.4626	12.0440
0.0300	6.3264	-0.3863	1.9764	-0.3428	1.9940	0.7659	-0.7810	0.3771	-21.6289	-12.0549	12.0603	4.5314
0.0400	6.3441	-0.3798	1.9698	-0.3385	1.7777	0.6453	-0.6604	0.4224	-43.7850	-20.6650	20.8372	0.6931
0.0500	6.3575	-0.3755	1.9653	-0.3342	1.3398	0.4387	-0.4521	0.4293	-47.0740	-21.3904	21.6132	-1.0280
0.0600	6.3662	-0.3732	1.9629	-0.3301	0.8691	0.2248	-0.2359	0.4190	-41.7803	-18.6180	18.8344	-1.5964
0.0700	6.3707	-0.3728	1.9625	-0.3260	0.4513	0.0386	-0.0476	0.4031	-33.5240	-14.7223	14.9088	-1.5872
0.0800	6.3719	-0.3739	1.9635	-0.3222	0.1160	-0.1086	0.1015	0.3872	-25.1364	-10.8816	11.0322	-1.3283
0.0900	6.3705	-0.3761	1.9656	-0.3184	-0.1353	-0.2174	0.2118	0.3739	-17.8547	-7.5956	7.7127	-0.9955
0.1000	6.3674	-0.3790	1.9685	-0.3148	-0.3139	-0.2934	0.2889	0.3640	-12.0581	-5.0023	5.0918	-0.6747
0.1100	6.3631	-0.3824	1.9719	-0.3112	-0.4345	-0.3434	0.3399	0.3572	-7.7036	-3.0649	3.1331	-0.4011
0.1200	6.3579	-0.3862	1.9756	-0.3077	-0.5115	-0.3741	0.3712	0.3532	-4.5725	-1.6764	1.7292	-0.1832
0.1300	6.3524	-0.3901	1.9795	-0.3042	-0.5572	-0.3908	0.3885	0.3514	-2.4006	-0.7146	0.7565	-0.0171
0.1400	6.3466	-0.3941	1.9834	-0.3006	-0.5812	-0.3980	0.3961	0.3512	-0.9411	-0.0674	0.1020	0.1063
0.1500	6.3407	-0.3981	1.9874	-0.2971	-0.5906	-0.3987	0.3971	0.3523	0.0111	0.3571	-0.3271	0.1969
0.1600	6.3348	-0.4020	1.9914	-0.2936	-0.5905	-0.3951	0.3938	0.3542	0.6148	0.6293	-0.6022	0.2636
0.1700	6.3289	-0.4059	1.9952	-0.2900	-0.5844	-0.3888	0.3878	0.3569	0.9865	0.8008	-0.7754	0.3134
0.1800	6.3232	-0.4097	1.9990	-0.2864	-0.5745	-0.3808	0.3800	0.3600	1.2088	0.9078	-0.8833	0.3518
0.1900	6.3175	-0.4134	2.0027	-0.2828	-0.5624	-0.3717	0.3712	0.3635	1.3376	0.9749	-0.9507	0.3829
0.2000	6.3120	-0.4170	2.0064	-0.2791	-0.5490	-0.3620	0.3617	0.3673	1.4101	1.0180	-0.9939	0.4094
0.2100	6.3067	-0.4206	2.0099	-0.2754	-0.5349	-0.3518	0.3517	0.3714	1.4499	1.0475	-1.0234	0.4330
0.2200	6.3015	-0.4240	2.0133	-0.2716	-0.5204	-0.3413	0.3415	0.3758	1.4715	1.0696	-1.0454	0.4551
0.2300	6.2964	-0.4273	2.0166	-0.2678	-0.5057	-0.3306	0.3311	0.3803	1.4838	1.0881	-1.0637	0.4764
0.2400	6.2915	-0.4305	2.0198	-0.2640	-0.4909	-0.3197	0.3204	0.3851	1.4915	1.1050	-1.0804	0.4973
0.2500	6.2868	-0.4336	2.0229	-0.2601	-0.4760	-0.3087	0.3096	0.3901	1.4974	1.1214	-1.0967	0.5181
0.2600	6.2822	-0.4365	2.0259	-0.2561	-0.4610	-0.2975	0.2986	0.3952	1.5026	1.1378	-1.1130	0.5389
0.2700	6.2777	-0.4394	2.0288	-0.2521	-0.4460	-0.2861	0.2875	0.4006	1.5076	1.1543	-1.1296	0.5598
0.2800	6.2734	-0.4421	2.0315	-0.2481	-0.4309	-0.2745	0.2762	0.4062	1.5125	1.1711	-1.1463	0.5806
0.2900	6.2692	-0.4448	2.0342	-0.2439	-0.4158	-0.2628	0.2648	0.4120	1.5173	1.1879	-1.1632	0.6015
0.3000	6.2652	-0.4473	2.0367	-0.2398	-0.4006	-0.2509	0.2531	0.4180	1.5217	1.2047	-1.1801	0.6224
0.3100	6.2614	-0.4497	2.0391	-0.2355	-0.3854	-0.2389	0.2413	0.4243	1.5256	1.2214	-1.1969	0.6432
