s	f_1	fl_1	f_2	fl_2	f_3	fl_3	f_4	fl_4
1.0000	0.0000	0.1168	0.0000	0.0464	0.0000	-0.0473	0.0000	0.0185
1.0000	0.0009	0.1168	0.0000	0.0464	-0.0016	-0.0473	0.0004	0.0185
0.9962	0.0037	0.1179	0.0003	0.0471	-0.0021	-0.0479	-0.0000	0.0189
0.9923	0.0065	0.1191	0.0008	0.0479	-0.0027	-0.0486	-0.0005	0.0194
0.9885	0.0091	0.1202	0.0013	0.0486	-0.0033	-0.0493	0.0002	0.0198
0.9847	0.0118	0.1215	0.0017	0.0494	-0.0038	-0.0501	-0.0002	0.0203
0.9809	0.0146	0.1228	0.0023	0.0502	-0.0044	-0.0508	-0.0003	0.0208
0.9772	0.0170	0.1241	0.0026	0.0510	-0.0045	-0.0516	-0.0004	0.0213
0.9730	0.0200	0.1256	0.0028	0.0520	-0.0053	-0.0525	-0.0003	0.0219
0.9697	0.0217	0.1268	0.0033	0.0528	-0.0047	-0.0533	-0.0004	0.0224
0.9574	0.0306	0.1318	0.0046	0.0559	-0.0069	-0.0563	-0.0006	0.0244
0.9468	0.0383	0.1365	0.0060	0.0590	-0.0085	-0.0592	-0.0007	0.0264
0.9431	0.0413	0.1383	0.0064	0.0601	-0.0096	-0.0603	-0.0015	0.0271
0.9402	0.0426	0.1397	0.0066	0.0610	-0.0090	-0.0612	-0.0007	0.0277
0.9280	0.0510	0.1461	0.0079	0.0652	-0.0102	-0.0652	-0.0010	0.0304
0.9170	0.0589	0.1525	0.0091	0.0694	-0.0121	-0.0693	-0.0011	0.0332
0.9054	0.0671	0.1599	0.0103	0.0743	-0.0134	-0.0740	-0.0013	0.0365
0.8977	0.0742	0.1652	0.0119	0.0779	-0.0152	-0.0774	-0.0015	0.0389
0.8940	0.0787	0.1679	0.0134	0.0797	-0.0169	-0.0792	-0.0013	0.0402
0.8909	0.0806	0.1702	0.0138	0.0813	-0.0167	-0.0807	-0.0015	0.0412
0.8789	0.0929	0.1795	0.0178	0.0877	-0.0204	-0.0869	-0.0016	0.0456
0.8698	0.0980	0.1873	0.0184	0.0931	-0.0207	-0.0921	-0.0018	0.0494
0.8572	0.1179	0.1989	0.0282	0.1013	-0.0302	-0.1000	-0.0019	0.0552
0.8464	0.1266	0.2097	0.0309	0.1091	-0.0326	-0.1075	-0.0018	0.0607
0.8353	0.2505	0.2215	0.1292	0.1177	-0.1259	-0.1159	0.0119	0.0670
0.8344	0.1465	0.2226	0.0423	0.1185	-0.0433	-0.1167	0.0009	0.0676
0.8312	0.1424	0.2262	0.0375	0.1212	-0.0386	-0.1193	0.0003	0.0695
0.8258	0.1573	0.2325	0.0477	0.1259	-0.0482	-0.1239	0.0038	0.0730
0.8207	0.1489	0.2386	0.0382	0.1305	-0.0391	-0.1283	0.0008	0.0764
0.8100	0.1618	0.2521	0.0444	0.1408	-0.0448	-0.1383	0.0031	0.0841
0.8001	0.1731	0.2654	0.0496	0.1511	-0.0497	-0.1484	0.0054	0.0919
0.7912	0.1869	0.2780	0.0577	0.1611	-0.0573	-0.1580	0.0096	0.0994
0.7815	0.2022	0.2925	0.0669	0.1727	-0.0660	-0.1693	0.0149	0.1083
0.7731	0.2341	0.3056	0.0930	0.1833	-0.0907	-0.1797	0.0324	0.1166
0.7701	0.7075	0.3104	0.5516	0.1873	-0.5186	-0.1836	0.3495	0.1197
0.7695	0.2205	0.3113	0.0781	0.1881	-0.0765	-0.1844	0.0220	0.1203
0.7595	0.2370	0.3280	0.0886	0.2020	-0.0865	-0.1980	0.0288	0.1313
0.7505	0.2672	0.3437	0.1135	0.2153	-0.1105	-0.2110	0.0473	0.1418
0.7413	0.2660	0.3605	0.1072	0.2298	-0.1042	-0.2251	0.0416	0.1533
0.7317	0.3068	0.3787	0.1432	0.2458	-0.1388	-0.2408	0.0695	0.1662
0.7286	0.3375	0.3847	0.1726	0.2511	-0.1676	-0.2460	0.0935	0.1706
0.7263	0.2941	0.3891	0.1272	0.2550	-0.1234	-0.2499	0.0564	0.1737
0.7169	0.3221	0.4081	0.1506	0.2721	-0.1460	-0.2666	0.0748	0.1877
0.7081	0.3268	0.4264	0.1505	0.2888	-0.1458	-0.2830	0.0739	0.2013
0.6989	0.3611	0.4461	0.1813	0.3072	-0.1758	-0.3011	0.0992	0.2165
0.6946	0.5528	0.4556	0.3835	0.3160	-0.3741	-0.3098	0.2723	0.2238
0.6935	0.3878	0.4579	0.2069	0.3183	-0.2006	-0.3119	0.1208	0.2256
0.6903	0.3788	0.4650	0.1953	0.3250	-0.1892	-0.3186	0.1106	0.2312
0.6861	0.4116	0.4746	0.2286	0.3341	-0.2218	-0.3275	0.1389	0.2388
0.6803	0.3904	0.4878	0.2018	0.3468	-0.1957	-0.3400	0.1153	0.2493
0.6738	0.5399	0.5029	0.3637	0.3614	-0.3540	-0.3544	0.2557	0.2615
0.6725	0.4427	0.5059	0.2551	0.3644	-0.2477	-0.3574	0.1610	0.2640
0.6699	0.4242	0.5120	0.2331	0.3703	-0.2263	-0.3632	0.1416	0.2690
0.6622	0.4375	0.5303	0.2431	0.3884	-0.2359	-0.3810	0.1497	0.2841
0.6541	0.4563	0.5498	0.2596	0.4080	-0.2519	-0.4003	0.1635	0.3006
0.6453	0.8548	0.5713	0.7153	0.4297	-0.7019	-0.4218	0.5686	0.3189
0.6446	0.5096	0.5731	0.3155	0.4315	-0.3070	-0.4236	0.2123	0.3205
0.6421	0.4895	0.5792	0.2904	0.4378	-0.2824	-0.4298	0.1899	0.3257
0.6347	0.4911	0.5975	0.2874	0.4567	-0.2793	-0.4485	0.1863	0.3417
