t	x_l	y_l	z_l	p_l	xd_l	yd_l	zd_l	pd_l	xdd_l	ydd_l	zdd_l	pdd_l
0.0350	6.2902	-0.4004	1.9908	-0.3491	0.0000	0.0000	0.0000	0.0000	162.2009	64.5029	-65.6416	25.6622
0.0700	6.4889	-0.3214	1.9104	-0.3177	5.6770	2.2576	-2.2975	0.8982	-246.9639	-93.8724	95.4457	-35.5018
0.1050	6.3851	-0.3574	1.9469	-0.3297	-2.9667	-1.0279	1.0431	-0.3444	83.1523	31.1268	-31.6099	11.6102
0.1400	6.3831	-0.3552	1.9447	-0.3275	-0.0564	0.0615	-0.0632	0.0620	15.9427	6.4686	-6.5680	2.6634
0.1750	6.4006	-0.3451	1.9344	-0.3221	0.5016	0.2879	-0.2931	0.1552	-25.1669	-9.4489	9.6237	-3.4805
0.2100	6.3874	-0.3466	1.9360	-0.3209	-0.3792	-0.0428	0.0437	0.0334	9.5104	3.7040	-3.7450	1.4925
0.2450	6.3857	-0.3436	1.9329	-0.3180	-0.0464	0.0868	-0.0873	0.0856	2.0708	0.9861	-0.9839	0.5181
0.2800	6.3867	-0.3393	1.9286	-0.3143	0.0261	0.1214	-0.1218	0.1037	-2.0325	-0.5865	0.6166	-0.0750
0.3150	6.3851	-0.3358	1.9251	-0.3108	-0.0450	0.1008	-0.1002	0.1011	1.6208	0.8189	-0.8113	0.4723
0.3500	6.3855	-0.3313	1.9206	-0.3067	0.0117	0.1295	-0.1286	0.1177	0.8112	0.5423	-0.5299	0.3895
0.3850	6.3869	-0.3261	1.9155	-0.3021	0.0401	0.1485	-0.1471	0.1313	0.4108	0.4087	-0.3936	0.3558
0.4200	6.3888	-0.3204	1.9099	-0.2970	0.0545	0.1628	-0.1609	0.1437	0.7999	0.5786	-0.5661	0.4384
0.4550	6.3917	-0.3140	1.9035	-0.2915	0.0825	0.1830	-0.1807	0.1591	0.7133	0.5690	-0.5562	0.4537
0.4900	6.3955	-0.3069	1.8965	-0.2853	0.1074	0.2029	-0.2002	0.1750	0.6726	0.5750	-0.5625	0.4740
0.5250	6.4000	-0.2991	1.8888	-0.2786	0.1310	0.2231	-0.2199	0.1915	0.7088	0.6100	-0.5984	0.5047
0.5600	6.4055	-0.2905	1.8804	-0.2713	0.1558	0.2444	-0.2408	0.2092	0.6914	0.6236	-0.6128	0.5264
0.5950	6.4118	-0.2812	1.8712	-0.2634	0.1800	0.2662	-0.2623	0.2276	0.6763	0.6366	-0.6266	0.5464
0.6300	6.4189	-0.2711	1.8613	-0.2547	0.2037	0.2885	-0.2842	0.2468	0.6660	0.6496	-0.6407	0.5648
0.6650	6.4269	-0.2602	1.8505	-0.2454	0.2270	0.3113	-0.3066	0.2665	0.6472	0.6573	-0.6495	0.5791
0.7000	6.4356	-0.2485	1.8390	-0.2353	0.2496	0.3343	-0.3293	0.2868	0.6261	0.6614	-0.6548	0.5897
0.7350	6.4451	-0.2360	1.8267	-0.2246	0.2715	0.3574	-0.3523	0.3074	0.6028	0.6618	-0.6564	0.5961
0.7700	6.4553	-0.2227	1.8136	-0.2131	0.2926	0.3806	-0.3752	0.3283	0.5761	0.6575	-0.6534	0.5976
0.8050	6.4663	-0.2086	1.7996	-0.2009	0.3128	0.4036	-0.3981	0.3492	0.5466	0.6484	-0.6456	0.5940
0.8400	6.4779	-0.1936	1.7849	-0.1879	0.3319	0.4263	-0.4207	0.3700	0.5141	0.6341	-0.6326	0.5847
0.8750	6.4902	-0.1779	1.7694	-0.1743	0.3499	0.4485	-0.4428	0.3905	0.4784	0.6143	-0.6141	0.5696
0.9100	6.5030	-0.1615	1.7531	-0.1599	0.3667	0.4700	-0.4643	0.4104	0.4394	0.5887	-0.5899	0.5484
0.9450	6.5164	-0.1443	1.7362	-0.1449	0.3821	0.4906	-0.4850	0.4296	0.3970	0.5573	-0.5598	0.5211
0.9800	6.5302	-0.1265	1.7185	-0.1292	0.3960	0.5101	-0.5046	0.4478	0.3511	0.5202	-0.5241	0.4878
1.0150	6.5445	-0.1080	1.7002	-0.1129	0.4082	0.5283	-0.5229	0.4649	0.3017	0.4776	-0.4829	0.4489
1.0500	6.5592	-0.0889	1.6813	-0.0961	0.4188	0.5450	-0.5398	0.4806	0.2492	0.4303	-0.4368	0.4051
1.0850	6.5741	-0.0693	1.6619	-0.0788	0.4275	0.5601	-0.5551	0.4948	0.1939	0.3789	-0.3868	0.3572
1.1200	6.5893	-0.0492	1.6420	-0.0610	0.4343	0.5733	-0.5686	0.5073	0.1364	0.3246	-0.3339	0.3063
1.1550	6.6047	-0.0288	1.6217	-0.0429	0.4391	0.5847	-0.5803	0.5180	0.0776	0.2688	-0.2795	0.2537
1.1900	6.6202	-0.0080	1.6010	-0.0244	0.4418	0.5941	-0.5901	0.5269	0.0185	0.2131	-0.2253	0.2011
1.2250	6.6357	0.0131	1.5801	-0.0058	0.4424	0.6015	-0.5980	0.5339	-0.0396	0.1593	-0.1730	0.1502
1.2600	6.6511	0.0343	1.5589	0.0131	0.4411	0.6071	-0.6041	0.5392	-0.0955	0.1094	-0.1245	0.1026
1.2950	6.6664	0.0557	1.5377	0.0321	0.4377	0.6110	-0.6084	0.5428	-0.1477	0.0653	-0.0818	0.0603
1.3300	6.6815	0.0772	1.5163	0.0512	0.4325	0.6132	-0.6113	0.5449	-0.1950	0.0288	-0.0469	0.0249
1.3650	6.6965	0.0987	1.4948	0.0703	0.4257	0.6142	-0.6129	0.5458	-0.2359	0.0018	-0.0214	-0.0020
1.4000	6.7111	0.1202	1.4733	0.0894	0.4175	0.6143	-0.6137	0.5457	-0.2694	-0.0142	-0.0068	-0.0189
1.4350	6.7253	0.1417	1.4518	0.1085	0.4080	0.6138	-0.6139	0.5450	-0.2946	-0.0181	-0.0045	-0.0249
1.4700	6.7393	0.1631	1.4303	0.1275	0.3977	0.6132	-0.6141	0.5442	-0.3108	-0.0091	-0.0150	-0.0192
1.5050	6.7528	0.1846	1.4088	0.1465	0.3868	0.6129	-0.6146	0.5435	-0.3177	0.0133	-0.0390	-0.0016
1.5400	6.7660	0.2060	1.3873	0.1656	0.3757	0.6133	-0.6160	0.5434	-0.3153	0.0489	-0.0763	0.0279
1.5750	6.7787	0.2276	1.3656	0.1846	0.3647	0.6150	-0.6186	0.5444	-0.3041	0.0972	-0.1263	0.0687
1.6100	6.7911	0.2492	1.3438	0.2037	0.3541	0.6184	-0.6230	0.5468	-0.2847	0.1572	-0.1880	0.1200
1.6450	6.8032	0.2710	1.3218	0.2230	0.3441	0.6239	-0.6296	0.5510	-0.2581	0.2274	-0.2601	0.1803
1.6800	6.8149	0.2932	1.2994	0.2425	0.3351	0.6319	-0.6387	0.5573	-0.2256	0.3060	-0.3407	0.2481
1.7150	6.8263	0.3157	1.2767	0.2624	0.3272	0.6426	-0.6506	0.5660	-0.1886	0.3910	-0.4276	0.3214
1.7500	6.8375	0.3386	1.2534	0.2826	0.3206	0.6563	-0.6656	0.5773	-0.1488	0.4798	-0.5186	0.3982
1.7850	6.8486	0.3622	1.2294	0.3032	0.3154	0.6731	-0.6838	0.5912	-0.1077	0.5700	-0.6110	0.4762
1.8200	6.8595	0.3864	1.2047	0.3245	0.3116	0.6930	-0.7052	0.6079	-0.0670	0.6589	-0.7022	0.5531
1.8550	6.8703	0.4115	1.1792	0.3465	0.3092	0.7161	-0.7297	0.6272	-0.0284	0.7439	-0.7895	0.6264
1.8900	6.8811	0.4375	1.1527	0.3692	0.3082	0.7421	-0.7574	0.6492	0.0069	0.8223	-0.8702	0.6941
1.9250	6.8919	0.4645	1.1251	0.3928	0.3085	0.7709	-0.7878	0.6734	0.0374	0.8916	-0.9418	0.7538
1.9600	6.9027	0.4925	1.0964	0.4173	0.3098	0.8021	-0.8208	0.6998	0.0622	0.9495	-1.0019	0.8036
1.9950	6.9137	0.5218	1.0664	0.4427	0.3120	0.8354	-0.8559	0.7280	0.0804	0.9939	-1.0484	0.8416
2.0300	6.9247	0.5522	1.0352	0.4692	0.3148	0.8701	-0.8925	0.7574	0.0914	1.0230	-1.0792	0.8664
2.0650	6.9358	0.5839	1.0026	0.4968	0.3180	0.9059	-0.9303	0.7877	0.0949	1.0351	-1.0929	0.8766
2.1000	6.9471	0.6169	0.9687	0.5255	0.3213	0.9422	-0.9686	0.8184	0.0909	1.0292	-1.0882	0.8712
2.1350	6.9584	0.6511	0.9335	0.5552	0.3245	0.9782	-1.0067	0.8489	0.0796	1.0044	-1.0642	0.8494
2.1700	6.9699	0.6866	0.8970	0.5859	0.3273	1.0134	-1.0439	0.8786	0.0612	0.9603	-1.0203	0.8111
2.2050	6.9814	0.7233	0.8592	0.6177	0.3294	1.0470	-1.0796	0.9070	0.0364	0.8969	-0.9566	0.7561
2.2400	6.9930	0.7610	0.8202	0.6503	0.3307	1.0784	-1.1131	0.9335	0.0059	0.8145	-0.8734	0.6848
2.2750	7.0046	0.7997	0.7802	0.6839	0.3309	1.1069	-1.1437	0.9575	-0.0294	0.7140	-0.7714	0.5979
2.3100	7.0161	0.8394	0.7392	0.7181	0.3299	1.1319	-1.1707	0.9784	-0.0687	0.5966	-0.6519	0.4966
2.3450	7.0276	0.8797	0.6975	0.7530	0.3275	1.1527	-1.1935	0.9958	-0.1109	0.4639	-0.5166	0.3821
2.3800	7.0389	0.9206	0.6551	0.7883	0.3236	1.1690	-1.2116	1.0091	-0.1549	0.3180	-0.3674	0.2562
2.4150	7.0500	0.9619	0.6122	0.8239	0.3182	1.1801	-1.2244	1.0181	-0.1997	0.1614	-0.2069	0.1210
2.4500	7.0609	1.0034	0.5691	0.8597	0.3112	1.1858	-1.2317	1.0223	-0.2443	-0.0034	-0.0379	-0.0211
2.4850	7.0715	1.0449	0.5259	0.8954	0.3026	1.1856	-1.2330	1.0216	-0.2876	-0.1733	0.1366	-0.1678
2.5200	7.0817	1.0862	0.4829	0.9310	0.2926	1.1796	-1.2282	1.0157	-0.3287	-0.3452	0.3134	-0.3162
2.5550	7.0916	1.1271	0.4403	0.9662	0.2810	1.1675	-1.2172	1.0047	-0.3668	-0.5157	0.4890	-0.4635
2.5900	7.1010	1.1673	0.3983	1.0008	0.2682	1.1494	-1.2001	0.9884	-0.4011	-0.6817	0.6600	-0.6071
2.6250	7.1099	1.2067	0.3571	1.0346	0.2542	1.1256	-1.1770	0.9672	-0.4310	-0.8400	0.8232	-0.7442
2.6600	7.1182	1.2451	0.3170	1.0675	0.2391	1.0962	-1.1482	0.9411	-0.4560	-0.9874	0.9753	-0.8723
2.6950	7.1260	1.2822	0.2780	1.0994	0.2231	1.0616	-1.1141	0.9106	-0.4758	-1.1214	1.1135	-0.9890
2.7300	7.1333	1.3180	0.2403	1.1301	0.2065	1.0224	-1.0751	0.8760	-0.4901	-1.2395	1.2353	-1.0925
2.7650	7.1399	1.3523	0.2042	1.1594	0.1893	0.9790	-1.0319	0.8378	-0.4990	-1.3399	1.3385	-1.1811
2.8000	7.1459	1.3849	0.1697	1.1873	0.1719	0.9321	-0.9850	0.7964	-0.5026	-1.4212	1.4218	-1.2537
2.8350	7.1513	1.4158	0.1370	1.2136	0.1543	0.8823	-0.9353	0.7525	-0.5013	-1.4826	1.4841	-1.3098
2.8700	7.1561	1.4448	0.1061	1.2383	0.1367	0.8305	-0.8833	0.7067	-0.4954	-1.5236	1.5249	-1.3491
2.9050	7.1603	1.4720	0.0770	1.2614	0.1194	0.7771	-0.8299	0.6595	-0.4857	-1.5447	1.5444	-1.3720
2.9400	7.1639	1.4973	0.0499	1.2828	0.1024	0.7231	-0.7759	0.6115	-0.4726	-1.5465	1.5434	-1.3793
2.9750	7.1669	1.5207	0.0246	1.3025	0.0858	0.6689	-0.7219	0.5632	-0.4572	-1.5304	1.5229	-1.3723
3.0100	7.1693	1.5423	0.0012	1.3206	0.0698	0.6154	-0.6686	0.5152	-0.4401	-1.4980	1.4845	-1.3524
3.0450	7.1712	1.5620	-0.0204	1.3369	0.0544	0.5629	-0.6166	0.4678	-0.4223	-1.4514	1.4301	-1.3217
3.0800	7.1726	1.5799	-0.0402	1.3517	0.0397	0.5121	-0.5666	0.4216	-0.4046	-1.3926	1.3620	-1.2821
3.1150	7.1735	1.5961	-0.0583	1.3649	0.0255	0.4634	-0.5189	0.3767	-0.3877	-1.3242	1.2824	-1.2360
3.1500	7.1739	1.6107	-0.0749	1.3766	0.0119	0.4171	-0.4740	0.3334	-0.3725	-1.2485	1.1937	-1.1856
3.1850	7.1739	1.6238	-0.0901	1.3868	-0.0011	0.3734	-0.4322	0.2919	-0.3596	-1.1681	1.0982	-1.1332
3.2200	7.1734	1.6354	-0.1038	1.3956	-0.0137	0.3325	-0.3938	0.2523	-0.3495	-1.0851	0.9984	-1.0809
3.2550	7.1725	1.6457	-0.1164	1.4031	-0.0259	0.2945	-0.3588	0.2144	-0.3426	-1.0018	0.8962	-1.0307
3.2900	7.1712	1.6548	-0.1279	1.4093	-0.0379	0.2594	-0.3275	0.1784	-0.3393	-0.9200	0.7936	-0.9845
3.3250	7.1694	1.6628	-0.1384	1.4144	-0.0498	0.2272	-0.2997	0.1439	-0.3397	-0.8414	0.6922	-0.9438
3.3600	7.1672	1.6697	-0.1480	1.4183	-0.0617	0.1978	-0.2755	0.1109	-0.3438	-0.7674	0.5935	-0.9097
3.3950	7.1647	1.6757	-0.1569	1.4210	-0.0737	0.1709	-0.2547	0.0790	-0.3515	-0.6990	0.4985	-0.8832
3.4300	7.1617	1.6808	-0.1652	1.4227	-0.0860	0.1465	-0.2373	0.0481	-0.3625	-0.6370	0.4082	-0.8648
3.4650	7.1582	1.6851	-0.1730	1.4233	-0.0987	0.1242	-0.2230	0.0179	-0.3766	-0.5818	0.3230	-0.8547
3.5000	7.1543	1.6888	-0.1804	1.4229	-0.1119	0.1038	-0.2117	-0.0121	-0.3932	-0.5336	0.2435	-0.8529
3.5350	7.1499	1.6918	-0.1875	1.4215	-0.1257	0.0851	-0.2031	-0.0419	-0.4119	-0.4923	0.1698	-0.8587
3.5700	7.1450	1.6941	-0.1944	1.4189	-0.1401	0.0679	-0.1972	-0.0720	-0.4320	-0.4576	0.1020	-0.8714
3.6050	7.1396	1.6960	-0.2012	1.4153	-0.1552	0.0519	-0.1936	-0.1025	-0.4528	-0.4290	0.0401	-0.8899
3.6400	7.1336	1.6972	-0.2079	1.4107	-0.1710	0.0369	-0.1922	-0.1336	-0.4736	-0.4058	-0.0160	-0.9127
3.6750	7.1270	1.6980	-0.2147	1.4049	-0.1876	0.0227	-0.1928	-0.1656	-0.4937	-0.3873	-0.0664	-0.9383
3.7100	7.1198	1.6984	-0.2215	1.3979	-0.2049	0.0091	-0.1951	-0.1984	-0.5121	-0.3727	-0.1110	-0.9648
3.7450	7.1120	1.6982	-0.2285	1.3898	-0.2228	-0.0039	-0.1990	-0.2322	-0.5282	-0.3611	-0.1499	-0.9904
3.7800	7.1036	1.6976	-0.2356	1.3805	-0.2413	-0.0166	-0.2042	-0.2668	-0.5411	-0.3518	-0.1830	-1.0129
3.8150	7.0945	1.6966	-0.2430	1.3699	-0.2602	-0.0289	-0.2106	-0.3023	-0.5499	-0.3438	-0.2100	-1.0305
3.8500	7.0847	1.6952	-0.2506	1.3580	-0.2795	-0.0409	-0.2180	-0.3384	-0.5541	-0.3366	-0.2308	-1.0411
3.8850	7.0742	1.6933	-0.2585	1.3449	-0.2989	-0.0527	-0.2261	-0.3748	-0.5530	-0.3294	-0.2450	-1.0431
3.9200	7.0631	1.6911	-0.2668	1.3305	-0.3182	-0.0642	-0.2346	-0.4113	-0.5461	-0.3216	-0.2523	-1.0348
3.9550	7.0513	1.6885	-0.2753	1.3149	-0.3374	-0.0755	-0.2435	-0.4475	-0.5329	-0.3130	-0.2525	-1.0152
3.9900	7.0388	1.6854	-0.2841	1.2980	-0.3560	-0.0864	-0.2523	-0.4830	-0.5134	-0.3032	-0.2453	-0.9834
4.0250	7.0257	1.6820	-0.2932	1.2798	-0.3740	-0.0971	-0.2609	-0.5175	-0.4874	-0.2920	-0.2306	-0.9390
4.0600	7.0121	1.6783	-0.3027	1.2606	-0.3910	-0.1073	-0.2690	-0.5503	-0.4554	-0.2794	-0.2084	-0.8822
4.0950	6.9978	1.6742	-0.3123	1.2402	-0.4070	-0.1171	-0.2763	-0.5812	-0.4177	-0.2655	-0.1790	-0.8136
4.1300	6.9831	1.6698	-0.3222	1.2189	-0.4216	-0.1263	-0.2825	-0.6097	-0.3751	-0.2505	-0.1427	-0.7345
4.1650	6.9678	1.6650	-0.3323	1.1967	-0.4347	-0.1351	-0.2875	-0.6354	-0.3285	-0.2348	-0.1003	-0.6465
4.2000	6.9522	1.6600	-0.3425	1.1736	-0.4462	-0.1433	-0.2910	-0.6580	-0.2791	-0.2185	-0.0526	-0.5518
4.2350	6.9363	1.6547	-0.3527	1.1499	-0.4560	-0.1510	-0.2929	-0.6773	-0.2283	-0.2022	-0.0009	-0.4529
4.2700	6.9200	1.6492	-0.3630	1.1257	-0.4640	-0.1581	-0.2929	-0.6932	-0.1775	-0.1864	0.0536	-0.3526
4.3050	6.9036	1.6434	-0.3732	1.1010	-0.4702	-0.1646	-0.2910	-0.7055	-0.1281	-0.1713	0.1094	-0.2538
4.3400	6.8870	1.6375	-0.3832	1.0760	-0.4747	-0.1706	-0.2872	-0.7144	-0.0818	-0.1573	0.1648	-0.1595
4.3750	6.8702	1.6313	-0.3931	1.0508	-0.4775	-0.1761	-0.2814	-0.7200	-0.0399	-0.1449	0.2181	-0.0725
4.4100	6.8535	1.6250	-0.4026	1.0255	-0.4789	-0.1812	-0.2738	-0.7225	-0.0037	-0.1342	0.2678	0.0047
4.4450	6.8367	1.6185	-0.4119	1.0002	-0.4791	-0.1859	-0.2644	-0.7224	0.0257	-0.1253	0.3123	0.0698
4.4800	6.8200	1.6118	-0.4208	0.9750	-0.4782	-0.1902	-0.2535	-0.7199	0.0477	-0.1182	0.3502	0.1211
