t	x_l	y_l	z_l	p_l	xd_l	yd_l	zd_l	pd_l	xdd_l	ydd_l	zdd_l	pdd_l
0.0100	6.2810	-0.5148	1.8992	-0.3491	0.0000	0.0000	0.0000	0.0000	1222.1941	-1439.2836	1.5054	-430.7083
0.0200	6.4032	-0.6587	1.8994	-0.3922	12.2219	-14.3928	0.0151	-4.3071	-1989.5239	2186.8661	70.3170	711.9111
0.0300	6.3410	-0.5694	1.8920	-0.3713	-6.2188	8.9303	-0.7363	2.0848	687.4858	-753.1884	-25.4943	-246.1830
0.0400	6.3423	-0.5607	1.8873	-0.3725	0.1297	0.8721	-0.4648	-0.1139	-161.1228	175.3852	6.4615	57.7641
0.0500	6.3288	-0.5331	1.8820	-0.3685	-1.3482	2.7592	-0.5335	0.3971	58.1379	-64.4504	-1.8507	-20.7804
0.0600	6.3208	-0.5123	1.8769	-0.3664	-0.8050	2.0766	-0.5139	0.2084	10.1042	-12.1844	0.0791	-3.5621
0.0700	6.3138	-0.4928	1.8717	-0.3647	-0.7021	1.9566	-0.5149	0.1719	22.7387	-26.1528	-0.3509	-8.0860
0.0800	6.3090	-0.4759	1.8666	-0.3637	-0.4816	1.6882	-0.5116	0.0944	21.8110	-25.2810	-0.2744	-7.7542
0.0900	6.3063	-0.4616	1.8615	-0.3635	-0.2685	1.4303	-0.5093	0.0194	22.9359	-26.5935	-0.3083	-8.1638
0.1000	6.3058	-0.4500	1.8564	-0.3641	-0.0445	1.1590	-0.5070	-0.0595	22.6719	-26.3182	-0.3250	-8.0821
0.1100	6.3076	-0.4411	1.8514	-0.3655	0.1769	0.8906	-0.5050	-0.1377	21.5512	-25.0239	-0.3493	-7.7000
0.1200	6.3115	-0.4347	1.8464	-0.3676	0.3872	0.6351	-0.5032	-0.2121	19.4101	-22.5276	-0.3752	-6.9581
0.1300	6.3172	-0.4307	1.8413	-0.3704	0.5760	0.4046	-0.5018	-0.2791	16.3339	-18.9260	-0.4019	-5.8856
0.1400	6.3246	-0.4286	1.8363	-0.3738	0.7342	0.2101	-0.5006	-0.3353	12.4755	-14.3987	-0.4276	-4.5353
0.1500	6.3331	-0.4280	1.8313	-0.3776	0.8538	0.0610	-0.4997	-0.3781	8.0798	-9.2333	-0.4506	-2.9926
0.1600	6.3424	-0.4284	1.8263	-0.3816	0.9294	-0.0365	-0.4991	-0.4055	3.4572	-3.7951	-0.4695	-1.3663
0.1700	6.3520	-0.4292	1.8214	-0.3858	0.9589	-0.0796	-0.4986	-0.4166	-1.0458	1.5070	-0.4832	0.2217
