s	f_1	fl_1	f_2	fl_2	f_3	fl_3	f_4	fl_4
1.0000	0.0000	0.0880	0.0000	-0.1036	0.0000	0.0001	0.0000	-0.0310
1.0000	0.0001	0.0880	0.0003	-0.1036	-0.0000	0.0001	-0.0003	-0.0310
0.9952	0.0219	0.0926	-0.0256	-0.1091	-0.0001	0.0001	-0.0075	-0.0326
0.9903	0.0437	0.0982	-0.0514	-0.1157	0.0001	0.0001	-0.0154	-0.0346
0.9855	0.0655	0.1048	-0.0771	-0.1235	0.0001	0.0001	-0.0231	-0.0369
0.9807	0.0872	0.1127	-0.1026	-0.1328	0.0001	0.0001	-0.0309	-0.0397
0.9760	0.1086	0.1220	-0.1279	-0.1438	0.0002	0.0001	-0.0381	-0.0430
0.9713	0.1301	0.1328	-0.1532	-0.1566	0.0002	0.0002	-0.0458	-0.0468
0.9661	0.1535	0.1467	-0.1809	-0.1730	0.0002	0.0002	-0.0541	-0.0517
0.9614	0.1746	0.1612	-0.2059	-0.1901	0.0002	0.0002	-0.0615	-0.0568
0.9466	0.2417	0.2197	-0.2852	-0.2593	0.0003	0.0001	-0.0852	-0.0775
0.9319	0.3077	0.2929	-0.3632	-0.3461	0.0004	0.0000	-0.1084	-0.1034
0.9167	0.3769	0.3762	-0.4447	-0.4449	0.0005	-0.0003	-0.1327	-0.1330
0.9012	0.4465	0.4548	-0.5273	-0.5387	0.0004	-0.0009	-0.1574	-0.1611
0.8873	0.5080	0.5154	-0.6009	-0.6113	-0.0010	-0.0017	-0.1810	-0.1828
0.8856	0.5161	0.5223	-0.6106	-0.6196	-0.0002	-0.0018	-0.1821	-0.1853
0.8808	0.5370	0.5408	-0.6358	-0.6418	-0.0007	-0.0021	-0.1899	-0.1919
0.8723	0.5754	0.5732	-0.6814	-0.6809	-0.0008	-0.0027	-0.2035	-0.2036
0.8651	0.5990	0.6005	-0.7179	-0.7140	-0.0086	-0.0033	-0.2159	-0.2135
0.8643	0.6103	0.6037	-0.7241	-0.7179	-0.0018	-0.0034	-0.2162	-0.2147
0.8526	0.6607	0.6501	-0.7862	-0.7742	-0.0040	-0.0045	-0.2349	-0.2315
0.8386	0.7219	0.7091	-0.8608	-0.8459	-0.0057	-0.0061	-0.2571	-0.2528
0.8269	0.7739	0.7604	-0.9235	-0.9086	-0.0068	-0.0077	-0.2766	-0.2715
0.8233	0.7894	0.7764	-0.9428	-0.9282	-0.0073	-0.0083	-0.2811	-0.2774
0.8193	0.8058	0.7942	-0.9639	-0.9501	-0.0091	-0.0089	-0.2879	-0.2839
0.8063	0.8646	0.8534	-1.0338	-1.0232	-0.0092	-0.0114	-0.3088	-0.3057
0.7934	0.9171	0.9127	-1.1020	-1.0970	-0.0143	-0.0145	-0.3292	-0.3277
0.7804	0.9749	0.9705	-1.1716	-1.1694	-0.0151	-0.0178	-0.3501	-0.3494
0.7673	1.0250	1.0241	-1.2411	-1.2368	-0.0243	-0.0212	-0.3709	-0.3695
0.7654	1.0364	1.0313	-1.2515	-1.2459	-0.0213	-0.0217	-0.3739	-0.3723
0.7613	1.0518	1.0471	-1.2731	-1.2659	-0.0242	-0.0228	-0.3807	-0.3782
0.7507	1.1002	1.0890	-1.3303	-1.3191	-0.0238	-0.0258	-0.3972	-0.3941
0.7384	1.1498	1.1415	-1.3956	-1.3861	-0.0296	-0.0298	-0.4169	-0.4141
0.7273	1.1978	1.1921	-1.4547	-1.4512	-0.0313	-0.0341	-0.4345	-0.4336
0.7154	1.2473	1.2460	-1.5182	-1.5213	-0.0355	-0.0393	-0.4535	-0.4546
0.7047	1.2847	1.2894	-1.5747	-1.5784	-0.0458	-0.0440	-0.4706	-0.4717
0.6935	1.3301	1.3292	-1.6346	-1.6314	-0.0505	-0.0488	-0.4884	-0.4875
0.6911	1.3416	1.3372	-1.6472	-1.6420	-0.0499	-0.0498	-0.4926	-0.4907
0.6878	1.3579	1.3485	-1.6651	-1.6572	-0.0487	-0.0512	-0.4975	-0.4952
0.6775	1.3937	1.3847	-1.7196	-1.7057	-0.0584	-0.0557	-0.5139	-0.5098
0.6667	1.4372	1.4281	-1.7770	-1.7639	-0.0632	-0.0610	-0.5311	-0.5272
0.6555	1.4870	1.4791	-1.8373	-1.8326	-0.0639	-0.0675	-0.5490	-0.5477
0.6438	1.5299	1.5323	-1.8992	-1.9049	-0.0727	-0.0747	-0.5677	-0.5694
0.6329	1.5734	1.5756	-1.9571	-1.9648	-0.0775	-0.0812	-0.5850	-0.5873
0.6222	1.5996	1.6119	-2.0130	-2.0157	-0.0964	-0.0871	-0.6018	-0.6026
0.6210	1.6159	1.6158	-2.0201	-2.0213	-0.0870	-0.0877	-0.6039	-0.6042
0.6180	1.6310	1.6257	-2.0363	-2.0351	-0.0858	-0.0893	-0.6087	-0.6084
0.6076	1.6646	1.6619	-2.0915	-2.0860	-0.0969	-0.0951	-0.6253	-0.6236
0.5988	1.7051	1.6966	-2.1386	-2.1348	-0.0962	-0.1005	-0.6393	-0.6383
0.5893	1.7343	1.7367	-2.1889	-2.1914	-0.1074	-0.1069	-0.6545	-0.6553
0.5796	1.7759	1.7752	-2.2406	-2.2464	-0.1089	-0.1133	-0.6701	-0.6718
0.5704	1.7971	1.8080	-2.2889	-2.2940	-0.1248	-0.1191	-0.6846	-0.6861
0.5690	1.8100	1.8127	-2.2967	-2.3009	-0.1195	-0.1200	-0.6869	-0.6881
0.5662	1.8198	1.8220	-2.3113	-2.3146	-0.1215	-0.1217	-0.6912	-0.6922
0.5591	1.8481	1.8463	-2.3493	-2.3503	-0.1244	-0.1261	-0.7025	-0.7029
