t	x_l	y_l	z_l	p_l	xd_l	yd_l	zd_l	pd_l	xdd_l	ydd_l	zdd_l	pdd_l
0.0100	6.2810	-0.5148	1.8992	-0.3491	0.0000	0.0000	0.0000	0.0000	1222.1941	-1439.2836	1.5054	-430.7083
0.0200	6.4032	-0.6587	1.8994	-0.3922	12.2219	-14.3928	0.0151	-4.3071	-1898.1837	2237.5006	-2.3820	668.9842
0.0300	6.3356	-0.5789	1.8993	-0.3683	-6.7599	7.9822	-0.0088	2.3828	651.9508	-768.5837	0.8138	-229.7734
0.0400	6.3332	-0.5759	1.8993	-0.3675	-0.2404	0.2963	-0.0006	0.0850	-154.9221	182.5921	-0.2019	54.5960
0.0500	6.3153	-0.5547	1.8992	-0.3612	-1.7896	2.1223	-0.0026	0.6310	52.9445	-62.4659	0.0547	-18.6666
0.0600	6.3027	-0.5397	1.8992	-0.3567	-1.2602	1.4976	-0.0021	0.4443	7.0730	-8.3998	-0.0090	-2.5035
0.0700	6.2908	-0.5256	1.8992	-0.3525	-1.1894	1.4136	-0.0022	0.4193	18.8709	-22.3218	-0.0024	-6.6665
0.0800	6.2808	-0.5137	1.8992	-0.3490	-1.0007	1.1904	-0.0022	0.3526	17.9607	-21.2644	-0.0142	-6.3521
0.0900	6.2726	-0.5039	1.8991	-0.3461	-0.8211	0.9777	-0.0024	0.2891	19.2099	-22.7546	-0.0258	-6.8001
0.1000	6.2663	-0.4964	1.8991	-0.3439	-0.6290	0.7502	-0.0026	0.2211	19.3895	-22.9855	-0.0412	-6.8724
0.1100	6.2620	-0.4912	1.8991	-0.3424	-0.4351	0.5203	-0.0030	0.1524	19.0098	-22.5580	-0.0593	-6.7485
0.1200	6.2595	-0.4883	1.8990	-0.3415	-0.2450	0.2948	-0.0036	0.0849	17.8863	-21.2535	-0.0798	-6.3629
0.1300	6.2589	-0.4875	1.8990	-0.3413	-0.0662	0.0822	-0.0044	0.0213	16.0352	-19.0904	-0.1017	-5.7206
0.1400	6.2598	-0.4885	1.8990	-0.3417	0.0942	-0.1087	-0.0054	-0.0359	13.5069	-16.1271	-0.1240	-4.8388
0.1500	6.2621	-0.4912	1.8989	-0.3425	0.2293	-0.2700	-0.0067	-0.0843	10.4175	-12.4995	-0.1454	-3.7577
0.1600	6.2654	-0.4952	1.8988	-0.3438	0.3334	-0.3950	-0.0081	-0.1219	6.9361	-8.4061	-0.1648	-2.5361
0.1700	6.2694	-0.5000	1.8987	-0.3452	0.4028	-0.4790	-0.0098	-0.1473	3.2732	-4.0951	-0.1812	-1.2478
0.1800	6.2738	-0.5052	1.8986	-0.3468	0.4355	-0.5200	-0.0116	-0.1598	-0.3362	0.1566	-0.1939	0.0244
0.1900	6.2781	-0.5104	1.8985	-0.3484	0.4322	-0.5184	-0.0135	-0.1595	-3.6543	4.0681	-0.2027	1.1966
0.2000	6.2821	-0.5151	1.8983	-0.3499	0.3956	-0.4777	-0.0156	-0.1475	-6.4634	7.3818	-0.2076	2.1918
0.2100	6.2854	-0.5192	1.8981	-0.3512	0.3310	-0.4039	-0.0176	-0.1256	-8.5877	9.8895	-0.2094	2.9473
0.2200	6.2878	-0.5222	1.8979	-0.3521	0.2451	-0.3050	-0.0197	-0.0961	-9.9113	11.4528	-0.2088	3.4215
0.2300	6.2893	-0.5241	1.8977	-0.3527	0.1460	-0.1905	-0.0218	-0.0619	-10.3884	12.0169	-0.2068	3.5974
0.2400	6.2897	-0.5248	1.8975	-0.3530	0.0421	-0.0703	-0.0239	-0.0260	-10.0470	11.6137	-0.2043	3.4842
0.2500	6.2891	-0.5244	1.8972	-0.3529	-0.0584	0.0458	-0.0259	0.0089	-8.9834	10.3565	-0.2019	3.1152
0.2600	6.2877	-0.5229	1.8969	-0.3525	-0.1482	0.1494	-0.0279	0.0400	-7.3511	8.4264	-0.2002	2.5443
0.2700	6.2854	-0.5205	1.8966	-0.3518	-0.2217	0.2337	-0.0299	0.0655	-5.3437	6.0525	-0.1990	1.8396
0.2800	6.2827	-0.5176	1.8963	-0.3510	-0.2751	0.2942	-0.0319	0.0839	-3.1751	3.4882	-0.1983	1.0767
0.2900	6.2796	-0.5143	1.8960	-0.3501	-0.3069	0.3291	-0.0339	0.0946	-1.0579	0.9855	-0.1974	0.3308
0.3000	6.2764	-0.5109	1.8956	-0.3491	-0.3175	0.3389	-0.0359	0.0979	0.8180	-1.2305	-0.1961	-0.3309
0.3100	6.2734	-0.5077	1.8952	-0.3481	-0.3093	0.3266	-0.0379	0.0946	2.3048	-2.9845	-0.1943	-0.8560
0.3200	6.2705	-0.5047	1.8948	-0.3473	-0.2862	0.2968	-0.0398	0.0861	3.3113	-4.1695	-0.1924	-1.2124
0.3300	6.2680	-0.5021	1.8944	-0.3465	-0.2531	0.2551	-0.0417	0.0740	3.8122	-4.7565	-0.1915	-1.3913
0.3400	6.2658	-0.5001	1.8940	-0.3459	-0.2150	0.2075	-0.0436	0.0600	3.8479	-4.7960	-0.1933	-1.4076
