t	x	y	z	p	xd	yd	zd	pd	xdd	ydd	zdd	pdd
0.0000	6.2810	-0.5148	1.8992	-0.3491	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
0.0100	6.2810	-0.5147	1.8992	-0.3492	0.0023	0.0079	-0.0013	-0.0095	0.2294	0.7901	-0.1302	-0.9499
0.0200	6.2810	-0.5146	1.8991	-0.3491	-0.0007	0.0074	-0.0011	0.0085	-0.0652	0.7358	-0.1129	0.8522
0.0300	6.2810	-0.5145	1.8992	-0.3491	0.0005	0.0077	0.0009	0.0009	0.0488	0.7739	0.0902	0.0912
0.0400	6.2810	-0.5145	1.8992	-0.3491	0.0005	0.0091	0.0013	0.0001	0.0467	0.9075	0.1286	0.0089
0.0500	6.2811	-0.5144	1.8992	-0.3491	0.0016	0.0088	-0.0007	-0.0076	0.1649	0.8766	-0.0701	-0.7607
0.0600	6.2811	-0.5143	1.8992	-0.3491	-0.0002	0.0097	0.0001	0.0068	-0.0181	0.9676	0.0067	0.6805
0.0710	6.2811	-0.5142	1.8992	-0.3491	0.0010	0.0085	0.0002	0.0007	0.0920	0.7736	0.0206	0.0608
0.0810	6.2811	-0.5141	1.8992	-0.3491	0.0008	0.0074	-0.0003	0.0001	0.0808	0.7365	-0.0265	0.0062
0.1130	6.2811	-0.5139	1.8992	-0.3491	0.0005	0.0056	-0.0003	-0.0008	0.0154	0.1762	-0.0091	-0.0243
0.1450	6.2811	-0.5137	1.8992	-0.3491	0.0003	0.0062	0.0006	0.0001	0.0085	0.1931	0.0202	0.0025
0.1790	6.2811	-0.5134	1.8992	-0.3491	0.0003	0.0061	0.0011	0.0014	0.0091	0.1791	0.0324	0.0417
0.2140	6.2812	-0.5131	1.8992	-0.3491	-0.0009	0.0043	-0.0001	0.0066	-0.0253	0.1220	-0.0027	0.1883
0.2460	6.2810	-0.5128	1.8990	-0.3491	-0.0056	0.0059	-0.0035	0.0029	-0.1763	0.1834	-0.1095	0.0917
0.2500	6.2807	-0.5126	1.8988	-0.3492	-0.0342	0.0225	-0.0362	-0.0367	-8.5490	5.6189	-9.0520	-9.1855
0.2610	6.2804	-0.5125	1.8986	-0.3491	-0.0235	0.0111	-0.0137	0.0122	-2.1369	1.0090	-1.2427	1.1120
0.2810	6.2799	-0.5123	1.8982	-0.3491	-0.0238	0.0091	-0.0196	0.0006	-1.1910	0.4531	-0.9793	0.0306
0.2980	6.2797	-0.5122	1.8979	-0.3491	-0.0173	0.0057	-0.0159	0.0000	-1.0195	0.3345	-0.9337	0.0008
0.3000	6.2793	-0.5121	1.8976	-0.3491	-0.1676	0.0376	-0.1480	-0.0191	-83.8184	18.8146	-73.9853	-9.5419
0.3280	6.2785	-0.5119	1.8970	-0.3491	-0.0278	0.0063	-0.0242	0.0014	-0.9932	0.2245	-0.8634	0.0484
0.3620	6.2766	-0.5115	1.8952	-0.3491	-0.0569	0.0117	-0.0508	0.0000	-1.6736	0.3428	-1.4938	0.0002
0.3910	6.2748	-0.5112	1.8936	-0.3491	-0.0614	0.0105	-0.0567	-0.0000	-2.1186	0.3607	-1.9564	-0.0006
0.4000	6.2742	-0.5111	1.8930	-0.3493	-0.0675	0.0111	-0.0692	-0.0247	-7.5001	1.2365	-7.6858	-2.7406
0.4100	6.2735	-0.5110	1.8923	-0.3491	-0.0742	0.0096	-0.0625	0.0199	-7.4175	0.9572	-6.2473	1.9860
0.4430	6.2713	-0.5107	1.8902	-0.3491	-0.0674	0.0094	-0.0649	0.0007	-2.0431	0.2852	-1.9678	0.0219
0.4760	6.2704	-0.5106	1.8893	-0.3491	-0.0265	0.0031	-0.0262	-0.0022	-0.8038	0.0934	-0.7932	-0.0662
0.5100	6.2660	-0.5101	1.8851	-0.3491	-0.0815	0.0096	-0.0789	-0.0001	-2.3969	0.2821	-2.3209	-0.0018
0.5450	6.2640	-0.5099	1.8832	-0.3492	-0.0283	0.0024	-0.0280	-0.0040	-0.8098	0.0696	-0.7988	-0.1131
0.5500	6.2608	-0.5096	1.8801	-0.3491	-0.2163	0.0257	-0.2136	0.0003	-43.2509	5.1353	-42.7185	0.0573
0.5610	6.2596	-0.5095	1.8789	-0.3491	-0.1112	0.0109	-0.1075	-0.0041	-10.1121	0.9894	-9.7713	-0.3716
0.5900	6.2562	-0.5092	1.8757	-0.3493	-0.1159	0.0103	-0.1128	-0.0058	-3.9982	0.3538	-3.8889	-0.2005
0.6240	6.2549	-0.5091	1.8745	-0.3491	-0.0375	0.0036	-0.0346	0.0056	-1.1042	0.1065	-1.0174	0.1651
0.6550	6.2498	-0.5086	1.8695	-0.3491	-0.0848	0.0068	-0.0815	-0.0003	-2.7356	0.2178	-2.6286	-0.0092
0.6890	6.2470	-0.5084	1.8669	-0.3491	-0.0403	0.0034	-0.0389	0.0000	-1.1862	0.1004	-1.1441	0.0008
0.7200	6.2428	-0.5081	1.8628	-0.3491	-0.0466	0.0038	-0.0448	0.0002	-1.5025	0.1215	-1.4462	0.0055
0.7530	6.2336	-0.5074	1.8541	-0.3491	-0.1425	0.0109	-0.1345	-0.0000	-4.3186	0.3293	-4.0770	-0.0015
0.7600	6.2319	-0.5073	1.8526	-0.3491	-0.2308	0.0136	-0.2146	0.0003	-32.9648	1.9395	-30.6588	0.0449
0.7700	6.2303	-0.5072	1.8511	-0.3492	-0.1610	0.0121	-0.1543	-0.0131	-16.1042	1.2076	-15.4275	-1.3143
0.8010	6.2287	-0.5070	1.8495	-0.3491	-0.0543	0.0045	-0.0500	0.0038	-1.7508	0.1436	-1.6117	0.1223
